True_Label,Predicted_Label,Correct
HOHOs rolled Chocolate Cake Filled with Chocolate,HOHOs rolled Chocolate Cake Filled with Chocolate,True
Molto Magnum Mix Chocolate & Cream,Molto Magnum Mix Chocolate & Cream,True
Corona Munchi Wafer with Hazelnut,Corona Munchi Wafer with Hazelnut,True
Nestle Aero Milk Choco Hazelnut,Rusky Toast Cheese&Herbs,False
BiscoMisr Max Tea Biscuit,BiscoMisr Max Tea Biscuit,True
HOHOs Mix Salted Caramel and Chocolate,HOHOs Mix Salted Caramel and Chocolate,True
Molto Magnum Mix Peanut butter & Strawberry Cheesecake Limited Time Offer,Molto Magnum Mix Peanut butter & Strawberry Cheesecake Limited Time Offer,True
Freska Choco Bar Vegan,Freska Choco Bar Vegan,True
Tiger Sweet Chili Potato Chips,Tiger Sweet Chili Potato Chips,True
Tiger Excellence Smoke Cheese,Tiger Excellence Smoke Cheese,True
Panda Gourmet Triangle Cheese - 8 Pieces,Panda Gourmet Triangle Cheese - 8 Pieces,True
Danone  MAX Yoghurt Drink peach,Danone  MAX Yoghurt Drink peach,True
Molto Magnum Mix Caramel & Cream,Molto Magnum Mix Caramel & Cream,True
Mimix Jellix Cola,Mimix Jellix Cola,True
Danone  MAX Yoghurt Drink peach,Danone  MAX Yoghurt Drink peach,True
Raw Sweet Chili Kettle Cooked Potatoes,Raw Sweet Chili Kettle Cooked Potatoes,True
Faragello Strawberry,Faragello Strawberry,True
Bake Rolz - Olive,Bake Rolz - Olive,True
BUZZ  Lemon Mint,BUZZ  Pinacolada,False
Almarai MANGO,Almarai MANGO,True
Red Bull Energy Drink - Açaí Berry,Red Bull Energy Drink - Açaí Berry,True
Red Bull Energy Drink - Apricot-Strawbeery,Red Bull Energy Drink - Peach,False
Nutella Biscuits Pocket Filled with Hazelnut Spread with Cocoa,Nutella Biscuits Pocket Filled with Hazelnut Spread with Cocoa,True
JAGUAR Premium Creations Layers Sweet Lemon,JAGUAR Premium Creations Layers Sweet Lemon,True
Mimix Jellix Tutti Fruitti and Cola,Mimix Jellix Tutti Fruitti and Cola,True
Molto King Chocolate & Hazelnut,Molto King Chocolate & Hazelnut,True
Faragello Cheddar,Faragello Cheddar,True
Freska Choco Bar Chocolate - Wafer Coated with Chocolate,Freska Choco Bar Chocolate - Wafer Coated with Chocolate,True
BUZZ Pomegranate,BUZZ Pomegranate,True
Bisco Misr Maamoul With Dates,Bisco Misr Maamoul With Dates,True
Molto Magnum Chocolate & Hazelnut,Molto Magnum Strawberry Cheesecake,False
Mountain Dew Beverage Drink Original,Mountain Dew Beverage Drink Original,True
Fayrouz Apple,Fayrouz Apple,True
Fury Gold Strike Energy Drink,Fury Gold Strike Energy Drink,True
Danone DANETTE vanilla,Danone DANETTE vanilla,True
Molto Fino Feta Cheese,Molto Fino Feta Cheese,True
Faragello Riki Triangles,Faragello Riki Triangles,True
HOHOs Uncoated Rolled Cake Filled with Chocolate,HOHOs Uncoated Rolled Cake Filled with Chocolate,True
SinaCola Orange,SinaCola Orange,True
Schweppes Gold Lemon Mint Malt Drink,Schweppes Gold Lemon Mint Malt Drink,True
Miranda Pomegranate,Miranda Pomegranate,True
Nutella Biscuits Pocket Filled with Hazelnut Spread with Cocoa,Nutella Biscuits Pocket Filled with Hazelnut Spread with Cocoa,True
Ferrero Rocher Dark 55% Chocolate Bar with Hazelnut and Crunchy Salted Caramel -90g,Ferrero Rocher Dark 55% Chocolate Bar with Hazelnut and Crunchy Salted Caramel -90g,True
Dina Farms Rayeb Milk ,"Monster Energy Ultra Black, Sugar Free Energy Drink",False
Kinder Milk Chocolate Bars - 100 g,Kinder Milk Chocolate Bars - 100 g,True
Bake Stix - Oriental Sausage Snacks - Bigger - 25g,Bake Stix - Oriental Sausage Snacks - Bigger - 25g,True
BUZZ Red Grape,Freska Choco Bar Vegan,False
Faragello Full-Cream,Faragello Full-Cream,True
Red Bull Energy Drink - Açaí Berry,Red Bull Energy Drink - Açaí Berry,True
SinaCola Lemon,SinaCola Lemon,True
Tiger Chips (Tomato Flavor),Tiger Chips (Tomato Flavor),True
Faragello Skimmed,Dina Farms light Yoghurt,False
Power Horse Energy Drink,Power Horse Energy Drink,True
Red Bull Energy Drink - Cactus Fruit,Red Bull Energy Drink - Cactus Fruit,True
Dina Farms Rayeb Milk ,Dina Farms Rayeb Milk ,True
Jaguar Tortilla - Mexican salsa,Jaguar Tortilla - Mexican salsa,True
Nestle lion Bar Choco ,Kinder Bueno Milk & Hazelnut Chocolate Bar - 43 gram,False
BiscoMisr Luxe Mini Marie,Bisco Misr Datto Dates Filled Cookies,False
Mars Minis Chocolate Bar - 227 gram,Mars Minis Chocolate Bar - 227 gram,True
Corona Bimbo ChocoMax,Corona Bimbo ChocoMax,True
"Monster Energy Ultra Black, Sugar Free Energy Drink","Monster Energy Ultra Black, Sugar Free Energy Drink",True
Rusky Toast Mexican Salsa,Rusky Toast Mexican Salsa,True
Beyti Juice Guava,Beyti Juice Guava,True
7Up Carbonated Drink Original Taste,7Up Carbonated Drink Original Taste,True
Twist Energy Drink - Peach,Twist Energy Drink - Peach,True
Bisco Misr Maamoul With Dates,Bisco Misr Maamoul With Dates,True
Bake Stix - Oriental Sausage Snacks - Bigger - 25g,Bake Stix - Oriental Sausage Snacks - Bigger - 25g,True
Coca Cola Zero Sugar Soft Drink,Coca Cola Zero Sugar Soft Drink,True
V7 Vitamin Pina Colada Sparkling Drink,V7 Vitamin Pina Colada Sparkling Drink,True
Tiger Chili & Lemon Potato Chips,Tiger Chili & Lemon Potato Chips,True
BUZZ Strawberry Mint,BUZZ Strawberry Mint,True
Snickers Dark Chocolate - 42gm,Snickers Dark Chocolate - 42gm,True
CoNo Cones - Firey Cheese Flavor,CoNo Cones - Firey Cheese Flavor,True
Molto Forni Mini Plain Croissant Family Pack,Molto Forni Mini Plain Croissant Family Pack,True
Tiger Sweet Chili Potato Chips,Tiger Sweet Chili Potato Chips,True
BUZZ Cherry Lime,BUZZ Cherry Lime,True
Almarai GREEK STYLE,Almarai GREEK STYLE,True
Raw On Fire Kettle Cooked Potatoes,Raw On Fire Kettle Cooked Potatoes,True
Flaminco Corn Puff Snack Sweet Chili ,Flaminco Corn Puff Snack Sweet Chili ,True
Pepsi Diet Zero Sugar,Pepsi Diet Zero Sugar,True
Molto Magnum Apple Cinnamon Limited Time Offer,Molto Magnum Apple Cinnamon Limited Time Offer,True
Pepsi Diet Zero Sugar,Pepsi Diet Zero Sugar,True
Coca Cola Zero Sugar Soft Drink,Coca Cola Zero Sugar Soft Drink,True
Corona Bimbo Stevia Oat Biscuits with Raisin,Corona Bimbo Stevia Oat Biscuits with Raisin,True
Molto Fino with Roumi Cheese,Molto Fino with Roumi Cheese,True
Corona Munchi Wafer with Vegan Chocolate,Corona Munchi Wafer with Vegan Chocolate,True
Molto Forni Mini Sweet Pies Custard,Molto Forni Mini Sweet Pies Custard,True
Red Bull Energy Drink - Cactus Fruit,Labanita Full Cream Fresh Milk ,False
Almarai,Almarai,True
Beyti Juice Mango,Beyti Juice Mango,True
"Monster Energy Ultra Peachy Keen, Sugar Free Energy Drink","Monster Energy Ultra Peachy Keen, Sugar Free Energy Drink",True
Molto Magnum Strawberry Cheesecake,Molto Magnum Strawberry Cheesecake,True
BiscoMisr Luxe Biscuits With Cocoa,BiscoMisr Luxe Biscuits With Cocoa,True
Tiger Sweet Chili Potato Chips,Tiger Sweet Chili Potato Chips,True
Raw Sour Cream and Herbs Kettle Cooked Potatoes,Raw Sour Cream and Herbs Kettle Cooked Potatoes,True
Labanita Rayeb Fresh Milk,Labanita Rayeb Fresh Milk,True
Kinder Bueno Milk & Hazelnut Chocolate Bar - 43 gram,Kinder Bueno Milk & Hazelnut Chocolate Bar - 43 gram,True
Corona Dark Chocolate Cocoa,Corona Dark Chocolate Cocoa,True
Danone TASTY STRAWBERRY Yoghurt,Danone TASTY STRAWBERRY Yoghurt,True
Rusky Toast Lime Herbes,Rusky Toast Lime Herbes,True
Tiger Excellence Chili Ranch,Tiger Excellence Chili Ranch,True
Labanita Strawberry Flavor Yoghurt,Labanita Strawberry Flavor Yoghurt,True
Nutella & Go 52g,Nutella & Go 52g,True
Labanita Full Cream Fresh Milk ,Labanita Full Cream Fresh Milk ,True
Freska Vegan Fingers With Cocoa Cream,Freska Vegan Fingers With Cocoa Cream,True
Red Bull Energy Drink - Fig-Apple,Red Bull Energy Drink - Fig-Apple,True
SinaCola Green apple,SinaCola Green apple,True
Mimix Dolce Bonbon with Butter Cream,Mimix Dolce Bonbon with Butter Cream,True
Miranda Green Apple Soda Drink,Miranda Green Apple Soda Drink,True
Jaguar Creations Caramel Popcorn,Jaguar Creations Caramel Popcorn,True
"Monster Energy Ultra Vice Guava, Sugar Free Energy Drink","Monster Energy Ultra Vice Guava, Sugar Free Energy Drink",True
Red Bull Energy Drink - Açaí Berry,Twist Energy Drink - Coconut & Berry,False
Molto King Peanut Butter & Chocolate Hazelnut,Molto King Peanut Butter & Chocolate Hazelnut,True
Panda Feta Cheese,Panda Feta Cheese,True
"Dina Farms Cheese Cream Flavoured Spread,","Dina Farms Cheese Cream Flavoured Spread,",True
Almarai Sour Full-Cream,Almarai Sour Full-Cream,True
Almarai CHOCOLATE,Almarai CHOCOLATE,True
Ferrero Rocher Dark 55% Chocolate Bar-90g,Ferrero Rocher Dark 55% Chocolate Bar-90g,True
Red Bull Energy Drink - Cactus Fruit,Red Bull Energy Drink - Cactus Fruit,True
"Monster Energy Zero Ultra, Sugar Free Energy Drink","Monster Energy Zero Ultra, Sugar Free Energy Drink",True
Bake Rolz - Extra Spicy Kebab ( Super size ),Bake Rolz - Extra Spicy Kebab ( Super size ),True
Labanita Skimmed Fresh Milk ,Labanita Skimmed Fresh Milk ,True
Red Bull Energy Drink - Fig-Apple,Red Bull Energy Drink - Fig-Apple,True
Bake Rolz - Olive,Bake Rolz - Olive,True
Mimix Bonbon with Green Apple Flavor,Mimix Bonbon with Green Apple Flavor,True
Ferrero Rocher Dark 55% Chocolate Bar with Hazelnut and Crunchy Salted Caramel -90g,Ferrero Rocher Milk Chocolate Bar-90g,False
Jaguar Puffs Sweet Cheese,Jaguar Puffs Sweet Cheese,True
Mountain Dew Diet Zero Sugar,Mountain Dew Diet Zero Sugar,True
Molto Forni Mini Puff Pastry Roumy Cheese Family Pack,Molto Forni Mini Puff Pastry Roumy Cheese Family Pack,True
Freska Vegan Fingers With Cocoa Cream,Freska Vegan Fingers With Cocoa Cream,True
Dina Farms Soft White Cheese ,Dina Farms Soft White Cheese ,True
Fanta Strawberry Soft Drink,Fanta Strawberry Soft Drink,True
Corona Dark Chocolate with Hazelnut,Corona Dark Chocolate with Hazelnut,True
Faragello Skimmed,Faragello Skimmed,True
Jaguar Crispy Corn Snacks Chili & Lemon,Jaguar Crispy Corn Snacks Chili & Lemon,True
Bisco Misr Luxe Plain Biscuits,Bisco Misr Luxe Plain Biscuits,True
Twix Chocolate Chocolate Coffee - 58 Gram - 5 Pieces,Twix Chocolate Chocolate Coffee - 58 Gram - 5 Pieces,True
HOHOs rolled Chocolate Cake Filled with Chocolate,HOHOs rolled Chocolate Cake Filled with Chocolate,True
HOHOs rolled Chocolate Cake Mix Filled with Chocolate & Cream,HOHOs rolled Chocolate Cake Mix Filled with Chocolate & Cream,True
V7 Vitamin Pina Colada Sparkling Drink,V7 Vitamin Pina Colada Sparkling Drink,True
Danone TASTY PEACH Yoghurt,Danone TASTY MANGO Yoghurt,False
Freska Uncoated Fingers Wafer with Chocolate Hazelnut,Freska Uncoated Fingers Wafer with Chocolate Hazelnut,True
Dina Farms Triangle Cheese ,Dina Farms Triangle Cheese ,True
Molto Magnum Mix Strawberry Cheesecake & Cream,Molto Magnum Mix Strawberry Cheesecake & Cream,True
Dina Farms Lemon Mint Juice,Dina Farms Lemon Mint Juice,True
BiscoMisr Max Tea Biscuit,BiscoMisr Max Tea Biscuit,True
Dina Farms Skimmed Milk,Pepsi Diet Zero Sugar,False
Panda Cheddar Cheese - 1.4 Kg,"Monster Energy Ultra Violet, Sugar Free Energy Drink",False
Mimix Bonbon with Orange Flavor,Spiro Spathis Peach Soft Drink,False
Danone Greek Yoghurt natural,Danone Greek Yoghurt natural,True
Freska Choco Sticks Rolled Wafer Sticks with Chocolate,Freska Choco Sticks Rolled Wafer Sticks with Chocolate,True
Twix Chocolate Chocolate Coffee - 58 Gram - 5 Pieces,Twix Chocolate Chocolate Coffee - 58 Gram - 5 Pieces,True
Big Chips Sea Salt & Balsamic Vinegar Potato Chips,Big Chips Sea Salt & Balsamic Vinegar Potato Chips,True
Molto Forni Mini Puff Pastry White Cheese Family Pack,Molto Forni Mini Puff Pastry White Cheese Family Pack,True
Bisco Misr Cocoa Lovers Sandwich Choco,"Monster Energy Ultra Black, Sugar Free Energy Drink",False
BUZZ Guava Mint,Dina Farms pineapple Juice,False
Danone Large Light Yoghurt,Danone Large Light Yoghurt,True
M&Ms Milk Chocolate Candies with peanut - 45g,Molto Yums Apple & Cinnamon,False
Panda Mozzarella Cheese,Panda Mozzarella Cheese,True
Molto Yums Chocolate & Hazelnut,Molto Yums Chocolate & Hazelnut,True
Twist Energy Drink - Sugar Free,Twist Energy Drink - Sugar Free,True
Flaminco Corn Puff Snacks Seasoned Cheese,Flaminco Corn Puff Snacks Seasoned Cheese,True
Torta Cocoa Sponge Cake Chocolate Cream Filling & Coated with Chocolate,Torta Cocoa Sponge Cake Chocolate Cream Filling & Coated with Chocolate,True
Bake Rolz - Salt & Vinegar ( Super size ),Bake Rolz - Salt & Vinegar ( Super size ),True
Dina Farms Skimmed Milk,Dina Farms Skimmed Milk,True
Nutella & Go 52g,Nutella & Go 52g,True
Raw Cheddar Cheese & Shallots Kettle Cooked Potatoes,Raw Cheddar Cheese & Shallots Kettle Cooked Potatoes,True
M&Ms Milk Chocolate Candies with peanut - 45g,M&Ms Milk Chocolate Candies with peanut - 45g,True
Mimix Dolce Bonbon with Butter Cream,Mimix Dolce Bonbon with Butter Cream,True
Schweppes Gold Pomegranate Malt Drink,Schweppes Gold Pomegranate Malt Drink,True
Fayrouz Cactus Fruit,Fayrouz Cactus Fruit,True
Freska Choco Bar Vegan,Freska Choco Bar Vegan,True
"Monster Energy Ultra Watermelon, Sugar Free Energy Drink","Monster Energy Ultra Watermelon, Sugar Free Energy Drink",True
Dina Farms Skimmed Milk,Dina Farms Skimmed Milk,True
Labanita Yoppa Peach Yogurt Drink ,Labanita Yoppa Peach Yogurt Drink ,True
Dina Farms frutigo  peach ,Dina Farms frutigo  peach ,True
Schweppes Gold Peach Malt Drink,Schweppes Gold Pineapple  Malt Drink,False
Molto Forni Mini Puff Pastry White Cheese & Olives Family Pack,Molto Forni Mini Puff Pastry White Cheese & Olives Family Pack,True
"Monster Energy Ultra Peachy Keen, Sugar Free Energy Drink","Monster Energy Ultra Peachy Keen, Sugar Free Energy Drink",True
Dina Farms Strawberry Juice,Dina Farms Strawberry Juice,True
Tiger Chips (Spiced Cheese Flavor),Tiger Chips (Spiced Cheese Flavor),True
Danone TASTY STRAWBERRY Yoghurt,Danone TASTY STRAWBERRY Yoghurt,True
Corona Dark Stevia lower-sugar ,Corona Dark Stevia lower-sugar ,True
M&Ms Milk Chocolate Candies - 45g,M&Ms Milk Chocolate Candies - 45g,True
Labanita Yoppa Peach Yogurt Drink ,Labanita Yoppa Peach Yogurt Drink ,True
Tiger Sweet Chili Potato Chips,Tiger Sweet Chili Potato Chips,True
Spiro Spathis Peach Soft Drink,Spiro Spathis Peach Soft Drink,True
Molto Mini Pure Cocoa,Molto Mini Pure Cocoa,True
Raw JalapeNo Kettle Cooked Potatoes,Raw JalapeNo Kettle Cooked Potatoes,True
Bisco Misr Wafers Vanilla,Bisco Misr Wafers Vanilla,True
SinaCola Pomegranate,SinaCola Pomegranate,True
CoNo Snacks Super Sweet chili,CoNo Snacks Super Sweet chili,True
Bake Rolz - Pizza,Bake Rolz - Pizza,True
Danone TASTY PEACH Yoghurt,Danone TASTY PEACH Yoghurt,True
Panda Mozzarella Cheese,Panda Mozzarella Cheese,True
Twix Caramel Biscuit Roll - 22.5 gram,Twix Caramel Biscuit Roll - 22.5 gram,True
Molto Pate with Roumi Cheese,Molto Pate with Roumi Cheese,True
Beyti Juice Orange,Beyti Juice Orange,True
Nutella FERRERO & GO SPREAD STICKS,Nutella FERRERO & GO SPREAD STICKS,True
BUZZ Kiwi,BUZZ Kiwi,True
Dina Farms Full-Cream Milk,Dina Farm Fresh Milk with Coffee,False
Spiro Spathis Greek Grape Soft Drink,Spiro Spathis Greek Grape Soft Drink,True
Spiro Spathis Pineapple Soft Drink,Spiro Spathis Pineapple Soft Drink,True
Panda Cream Processed Cheese,Panda Cheddar Processed Cheese,False
Dina Farms Pomegranate Juice,Dina Farms Pomegranate Juice,True
Mirinda Orange Soft Drink Can,Mirinda Orange Soft Drink Can,True
Molto Magnum Mix Strawberry Cheesecake & Cream,Molto Magnum Mix Strawberry Cheesecake & Cream,True
Corona Chocolate Milk,Corona Chocolate Milk,True
Bisco Misr Wafers Vanilla,Bisco Misr Wafers Vanilla,True
Power Horse Energy Drink,Power Horse Energy Drink,True
Rusky Toast Cheese&Herbs,Rusky Toast Cheese&Herbs,True
Nestle Kit Kat Mini Chocolate Bar,Nestle Kit Kat Mini Chocolate Bar,True
Red Bull Energy Drink,Red Bull Energy Drink,True
Corona Fun Fruit Chocolate with Orange flavored ,Corona Fun Fruit Chocolate with Orange flavored ,True
"Monster Energy Ultra Rosa, Sugar Free Energy Drink","Monster Energy Ultra Rosa, Sugar Free Energy Drink",True
Big Chips Sea Salt & Balsamic Vinegar Potato Chips,Big Chips Sea Salt & Balsamic Vinegar Potato Chips,True
Flaminco Corn Puff Snack Meaty Mix Grill,Flaminco Corn Puff Snack Meaty Mix Grill,True
Corona Chocolate Hazelnut,Corona Chocolate Hazelnut,True
Raw Sea Salt & Balsamic Vinegar Kettle Cooked Potatoes,Raw Sea Salt & Balsamic Vinegar Kettle Cooked Potatoes,True
Freska Uncoated Fingers Wafer Filled with Hazelnut,Freska Uncoated Fingers Wafer Filled with Hazelnut,True
Snickers Chocolate Bar With Peanut 80g,Snickers Chocolate Bar With Peanut 80g,True
Schweppes Gold Pineapple  Malt Drink,Schweppes Gold Pineapple  Malt Drink,True
Tiger Chili & Lemon Potato Chips,Tiger Chili & Lemon Potato Chips,True
Big Chips Spiced Cheese Potato Chips,Big Chips Spiced Cheese Potato Chips,True
Mimix Bonbon with Cola Flavor,Mimix Bonbon with Cola Flavor,True
Molto Pate with Feta Cheese,Molto Pate with Feta Cheese,True
Flaminco Corn Puff Snack Smoked Cheese,Flaminco Corn Puff Snack Smoked Cheese,True
Fanta Red Apple Soft Drink,Fanta Red Apple Soft Drink,True
Almarai BANANA,Almarai BANANA,True
Labanita Natural Yoghurt,Labanita Strawberry Flavor Yoghurt,False
Spiro Spathis Greek Grape Soft Drink,Spiro Spathis Greek Grape Soft Drink,True
Rusky Toast Cheese&Herbs,Rusky Toast Cheese&Herbs,True
Dina Farms Skimmed Milk,Dina Farms Skimmed Milk,True
Nestle Kit Kat Mini Chocolate Bar,Nestle Kit Kat Mini Chocolate Bar,True
Danone DANETTE vanilla,Danone DANETTE vanilla,True
CoNo Fiery Cheese Puff Snacks,CoNo Fiery Cheese Puff Snacks,True
Labanita Yoppa Strawberry Yogurt Drink ,Labanita Yoppa Strawberry Yogurt Drink ,True
Panda Cheddar Cheese With Green Olives,Panda Cheddar Cheese With Green Olives,True
Bake Rolz - Chili & Lemon,Bake Rolz - Chili & Lemon,True
Snickers Extreme Chocolate with Nuts and Caramel - 42 gram,Snickers Extreme Chocolate with Nuts and Caramel - 42 gram,True
"Monster Energy Ultra Paradise, Sugar Free Energy Drink","Monster Energy Ultra Violet, Sugar Free Energy Drink",False
Mimix Bonbon with Cola Flavor,Mimix Bonbon with Cola Flavor,True
Corona Munchi Strawberry Wafer,Corona Munchi Strawberry Wafer,True
Coca Cola Zero Sugar Soft Drink,Coca Cola Zero Sugar Soft Drink,True
Almarai Low-Cream ADDED VITAMINS,Almarai Low-Cream ADDED VITAMINS,True
SinaCola Lemon,SinaCola Lemon,True
Raw Sea Salt & Balsamic Vinegar Kettle Cooked Potatoes,Raw Sea Salt & Balsamic Vinegar Kettle Cooked Potatoes,True
"Monster Energy Ultra Red, Sugar Free Energy Drink","Monster Energy Ultra Red, Sugar Free Energy Drink",True
Bisco Misr Maamoul With Dates,Bisco Misr Maamoul With Dates,True
BUZZ Multi Fruit,BUZZ Multi Fruit,True
Danone Natural Plain Yoghurt,Danone Natural Plain Yoghurt,True
Kinder Milk Chocolate Bars - 100 g,Kinder Milk Chocolate Bars - 100 g,True
SinaCola Pomegranate,SinaCola Pomegranate,True
Mimix Bonbon Bursts Mixed Fruits & Cola,Mimix Bonbon Bursts Mixed Fruits & Cola,True
BUZZ  Pinacolada,BUZZ  Pinacolada,True
Freska Choco Bar White - Wafer Coated with White Chocolate,Freska Choco Bar White - Wafer Coated with White Chocolate,True
BUZZ Strawberry Mint,BUZZ Strawberry Mint,True
Big Chips Spiced Cheese Potato Chips,Big Chips Spiced Cheese Potato Chips,True
Dina Farms frutigo  peach ,Dina Farms frutigo  peach ,True
Blazo White Choco Wafers,Blazo White Choco Wafers,True
Nutella B-Ready Wafer Biscuits Filled with Hazelnut Spread with Cocoa,Nutella B-Ready Wafer Biscuits Filled with Hazelnut Spread with Cocoa,True
Mars Nougat And Caramel Filled Chocolate Bar - 51 gram,Mars Nougat And Caramel Filled Chocolate Bar - 51 gram,True
Almarai GREEK STYLE,Almarai GREEK STYLE,True
Spiro Spathis Lemon Soft Drink,Spiro Spathis Lemon Soft Drink,True
Beyti Juice Cocktail,Beyti Juice Cocktail,True
"Monster Energy Ultra Vice Guava, Sugar Free Energy Drink","Monster Energy Ultra Vice Guava, Sugar Free Energy Drink",True
Labanita Yoppa Mixed Berries Yogurt Drink ,Labanita Yoppa Mixed Berries Yogurt Drink ,True
Red Bull Energy Drink - Blueberry,Red Bull Energy Drink - Blueberry,True
Corona Fun Fruit Chocolate with Strawberry flavored,Corona Fun Fruit Chocolate with Strawberry flavored,True
Nutella Ferrero Hazelnut Spread With Cocoa,Nutella Ferrero Hazelnut Spread With Cocoa,True
